"date","Nifty 50","Nifty Smallcap 250","Nifty 500","Nifty 100","CDMO Basket"
"2016-12","100","100","100","100","100"
"2017-01","103.72","106.5","104.47","103.92","107.9"
"2017-02","107.15","112.64","108.34","107.28","98.92"
"2017-03","108.68","120.69","111.32","109.38","99.63"
"2017-04","112.38","118.81","113.17","112.29","101.87"
"2017-05","111.21","120.41","112.91","111.45","111.01"
"2017-06","117.71","125.54","119.16","118.05","109.22"
"2017-07","115.85","123.4","117.83","116.56","105.28"
"2017-08","114.34","122.65","116.54","114.95","114.53"
"2017-09","120.72","134.8","124.04","121.71","119.73"
"2017-10","119.45","139.11","124.06","120.69","129.68"
"2017-11","123","145.6","128.61","124.48","135.62"
"2017-12","128.81","141.32","131.42","129.11","128.64"
"2018-01","122.56","136.27","125.51","123.08","130.51"
"2018-02","118.13","126.21","120.77","118.74","130.82"
"2018-03","125.44","134.94","128.69","126.3","139.37"
"2018-04","125.4","126.59","126.24","125.37","124.51"
"2018-05","125.15","116.46","124.16","124.57","122.82"
"2018-06","132.65","119.61","130.78","131.83","129.98"
"2018-07","136.43","123.99","135.41","136.01","139.44"
"2018-08","127.67","103.25","123.53","126.08","139.19"
"2018-09","121.32","101.77","118.62","120.17","141.92"
"2018-10","127.05","103.16","123.44","125.69","143.24"
"2018-11","126.88","106.58","124.27","125.89","145.86"
"2018-12","126.51","101.07","122.01","124.61","146.57"
"2019-01","126.06","98.77","121.37","124.19","153.26"
"2019-02","135.77","109.46","130.96","133.59","163.71"
"2019-03","137.22","107.24","130.96","134.55","165.02"
"2019-04","139.26","108.94","132.87","136.3","151.69"
"2019-05","137.7","103.42","130.88","134.64","149.51"
"2019-06","129.86","92.21","122.57","127.15","152.06"
"2019-07","128.76","90.15","121.66","126.4","150.71"
"2019-08","134.03","94.14","126.58","131.6","158.37"
"2019-09","138.73","96.4","131.31","136.4","164.29"
"2019-10","140.82","97.23","132.99","138.05","164.46"
"2019-11","142.13","97.76","133.79","139.01","169.71"
"2019-12","139.72","104.67","133.64","136.96","184.75"
"2020-01","130.84","97.23","125.16","128.23","194.03"
"2020-02","100.43","64.44","94.82","98.94","176.26"
"2020-03","115.17","72.77","108.59","113.39","220.59"
"2020-04","111.9","71.22","106","110.59","220.03"
"2020-05","120.33","81.86","114.85","118.83","217.46"
"2020-06","129.34","86.95","122.45","127.17","285.16"
"2020-07","133.01","97.29","127","130.27","342.38"
"2020-08","131.38","100.65","126.59","129.01","368.89"
"2020-09","135.99","100.16","129.84","133.13","392.59"
"2020-10","151.48","112.79","145.26","148.22","424.32"
"2020-11","163.31","122.29","156.09","159.67","460.35"
"2020-12","159.26","123.57","153.16","155.73","422.53"
"2021-01","169.71","138.73","165.08","166.21","424.57"
"2021-02","171.59","139.93","166.87","167.79","449.36"
"2021-03","170.9","146.34","167.55","167.6","528.54"
"2021-04","182.01","161.11","179.24","179.02","575.33"
"2021-05","183.63","170.11","182.59","180.84","677.47"
"2021-06","184.12","183.78","185.17","181.76","688.2"
"2021-07","200.11","178.22","197.25","196.86","720.52"
"2021-08","205.79","188.47","203.98","202.21","667.33"
"2021-09","206.41","188.72","204.45","202.62","639.43"
"2021-10","198.37","187.9","198.51","195.7","616.29"
"2021-11","202.7","198.04","203.22","199.65","617.89"
"2021-12","202.54","197.5","202.21","198.84","552.97"
"2022-01","196.16","178.88","193.89","192.82","589.78"
"2022-02","204","190.02","201.84","200.12","625.13"
"2022-03","199.77","191.07","200.34","197.82","628.96"
"2022-04","193.72","174.56","191.34","190","555.3"
"2022-05","184.32","162.79","181.42","180.5","503.99"
"2022-06","200.42","176.92","198.74","197.18","548.9"
"2022-07","207.44","186.89","207.68","205.24","563.95"
"2022-08","199.67","185.14","200.96","197.6","534.76"
"2022-09","210.39","188.62","209.02","206.72","497.1"
"2022-10","219.11","194.24","216.09","214.39","462.98"
"2022-11","211.48","190.82","209.35","206.9","441.37"
"2022-12","206.3","186.4","202.4","199.44","410.71"
"2023-01","202.12","179.61","196.75","193.58","367.33"
"2023-02","202.77","176.87","197.28","194.74","355.9"
"2023-03","211.01","189.04","206.25","202.88","395.37"
"2023-04","216.49","199.52","213.66","208.93","420.08"
"2023-05","224.14","212.22","222.65","216.43","449.01"
"2023-06","230.73","228.53","231.17","223","448.49"
"2023-07","224.89","240.13","229.35","217.62","466.97"
"2023-08","229.38","246.15","234.34","221.84","477.12"
"2023-09","222.86","241.99","227.68","215.7","432.49"
"2023-10","235.16","266.71","243.76","228.91","471.14"
"2023-11","253.83","282.6","263.29","248.37","505.35"
"2023-12","253.77","303.17","268.35","249.88","462.96"
"2024-01","256.77","301.19","272.25","255.26","462.99"
"2024-02","260.79","288.42","274.49","259.72","452.67"
"2024-03","264.04","318.67","284.54","265.57","522.81"
"2024-04","263.17","314.51","285.98","266.49","528.23"
"2024-05","280.46","344.38","305.72","283.37","551.84"
"2024-06","291.44","361.23","318.88","294.91","595.89"
"2024-07","294.77","365.7","321.64","297.73","611.38"
"2024-08","301.48","370.54","328.56","304.7","632.88"
"2024-09","282.73","357.27","307.47","283.96","679.32"
"2024-10","281.86","356.57","307.44","283.9","739.5"
"2024-11","276.18","357.29","303.22","277.57","752.94"
"2024-12","274.59","319.02","292.45","272.56","705.91"
"2025-01","258.43","278.64","269.41","254.72","669.01"
"2025-02","274.72","303.99","289.18","272.6","735.49"
"2025-03","284.23","309.13","298.54","281.52","752.71"
"2025-04","289.1","338.79","309","287.19","793.23"
"2025-05","298.05","358.2","320.05","296.2","868.02"
"2025-06","289.31","345.05","310.53","287.6","931.47"
"2025-07","285.32","332.21","304.4","283.32","889.14"
"2025-08","287.47","335.96","308.08","286.63","849.62"
"2025-09","300.45","348.46","321.31","298.8","983.4"
"2025-10","306.06","336.77","324.33","302.98","1005.68"
"2025-11","305.21","335.8","323.49","302.43","1040.01"
"2025-12","295.76","317.26","312.76","293.51","940.31"
"2026-01","294.1","319.63","313.94","293.46","1024.19"
"2026-02","260.84","287.57","278.18","259.21","947.47"
"2026-03","280.3","336.74","307.39","282.11","1044.15"
"2026-04","275.05","341.99","307.03","278.85","1193.37"
"2026-05","278.76","356.64","311.62","282.33","1268.91"
"2026-06","284.81","360.66","317.93","288.8","1531.74"
"2026-07","281.27","369.76","317.79","285.95","1684.54"
"2026-08","276.07","372.88","313.12","281.06","1709.05"
"2026-09","274.97","371.78","312.28","280.23","1699.62"
